Latitude (decimal degrees);"	46.541";;;;;;;;
Longitude (decimal degrees);"	6.567";;;;;;;;
Elevation (m);"	422";;;;;;;;
Radiation database;"	PVGIS-SARAH2";;;;;;;;
;;;;;;;;;
;;;;;;;;;
Slope; 40 deg. (optimum);;;;;;;;
Azimuth; -2 deg. (optimum);;;;;;;;
Nominal power of the PV system (c-Si) (kWp);"	1.0";;;;;;;;
System losses (%);"	14.0";;;;;;;;
date;time;P;Gb(i);Gd(i);Gr(i);H_sun;T2m;WS10m;Int
20200119;2110;0;0;0;0;0;0,94;3,45;0
20200119;2210;0;0;0;0;0;0,87;3,38;0
20200119;2310;0;0;0;0;0;0,92;3,45;0
20200120;10;0;0;0;0;0;0,74;3,45;0
20200120;110;0;0;0;0;0;-0,29;3,45;0
20200120;210;0;0;0;0;0;-0,65;3,24;0
20200120;310;0;0;0;0;0;-0,96;3,1;0
20200120;410;0;0;0;0;0;-1,21;3,1;0
20200120;510;0;0;0;0;0;-1,42;2,83;0
20200120;610;0;0;0;0;0;-1,55;2,83;0
20200120;710;0;0;0;0;0;-1,41;2,83;0
20200120;810;364,48;350,16;61,82;2,67;7,75;-1,22;2,76;0
20200120;910;572,28;545,61;96,88;5,76;14,83;-0,79;2,55;0
20200120;1010;710,37;701,07;110,31;8,15;20,04;0,26;2,55;0
20200120;1110;749,01;725,62;139,19;9,24;22,89;1,34;2,55;0
20200120;1210;777,08;798,66;106,2;9,57;23,06;2,3;2,55;0
20200120;1310;695,45;689,48;114,64;8,31;20,54;2,88;2,48;0
20200120;1410;545,9;518,63;105,66;5,97;15,6;3,21;2,41;0
20200120;1510;351,93;338,87;68,09;3,02;8,73;3,03;2,28;0
20200120;1610;0;0;0;0;0;2,55;2,07;0
20200120;1710;0;0;0;0;0;2,06;2,07;0
20200120;1810;0;0;0;0;0;1,63;1,93;0
20200120;1910;0;0;0;0;0;0,72;1,93;0
20200120;2010;0;0;0;0;0;0,65;1,86;0
20200120;2110;0;0;0;0;0;0,62;1,66;0
20200120;2210;0;0;0;0;0;0,65;1,52;0
20200120;2310;0;0;0;0;0;0,7;1,45;0
20200121;10;0;0;0;0;0;0,69;1,38;0
20200121;110;0;0;0;0;0;0,49;1,24;0
20200121;210;0;0;0;0;0;0,5;1,17;0
20200121;310;0;0;0;0;0;0,5;1,17;0
20200121;410;0;0;0;0;0;0,47;1,17;0
20200121;510;0;0;0;0;0;0,4;1,1;0
20200121;610;0;0;0;0;0;0,38;1,03;0
20200121;710;0;0;0;0;0;-0,32;1,24;0
20200121;810;236,71;193,26;81,47;2,28;7,89;-0,01;1,1;0
20200121;910;453,77;382,8;135,36;5,18;15;1,13;0,9;0
20200121;1010;675,5;698,13;103,81;8,11;20,23;3,19;0,76;0
20200121;1110;726,07;765,81;113,11;9,34;23,1;5;0,76;0
20200121;1210;726;766,17;114,23;9,43;23,29;6,19;0,97;0
20200121;1310;679,59;725,64;90,67;8,41;20,77;6,86;1,17;0
20200121;1410;540,25;546,29;92,3;6,09;15,83;7;1,1;0
20200121;1510;339,13;335,29;66,5;3,04;8,95;6,69;1,17;0
20200121;1610;0;0;0;0;0;6,15;1,1;0
20200121;1710;0;0;0;0;0;5,4;1,1;0
20200121;1810;0;0;0;0;0;4,64;1,03;0
20200121;1910;0;0;0;0;0;4,17;1,1;0
20200121;2010;0;0;0;0;0;3,69;1,03;0
20200121;2110;0;0;0;0;0;3,48;0,9;0
20200121;2210;0;0;0;0;0;3,31;0,76;0
20200121;2310;0;0;0;0;0;3,19;0,69;0
20200122;10;0;0;0;0;0;3,13;0,55;0
20200122;110;0;0;0;0;0;3,46;0,41;0
20200122;210;0;0;0;0;0;3,44;0,41;0
20200122;310;0;0;0;0;0;3,44;0,48;0
20200122;410;0;0;0;0;0;3,43;0,55;0
20200122;510;0;0;0;0;0;3,42;0,55;0
20200122;610;0;0;0;0;0;3,45;0,69;0
20200122;710;0;0;0;0;0;2,19;0,62;0
20200122;810;320,8;303,67;70,17;2,62;8,04;2;0,55;0
20200122;910;507,08;475,73;114,4;5,57;15,17;3,04;0,55;0
20200122;1010;629,69;612,34;138,54;7,87;20,42;4,95;0,62;0
20200122;1110;662,8;634,83;165,75;8,92;23,32;7,02;0,83;0
20200122;1210;709,89;740,69;125,75;9,41;23,52;7,92;0,97;0
20200122;1310;630,59;627,73;133,97;8,15;21;8,64;0,97;0
20200122;1410;505,24;489,53;113,2;5,97;16,06;8,86;0,83;0
20200122;1510;350,99;358,3;61,47;3,18;9,17;8,41;0,97;0
20200122;1610;0;0;0;0;0;7,59;1,03;0
20200122;1710;0;0;0;0;0;7,07;1,03;0
20200122;1810;0;0;0;0;0;6,03;0,9;0
20200122;1910;0;0;0;0;0;4,56;1,03;0
20200122;2010;0;0;0;0;0;4,11;1,1;0
20200122;2110;0;0;0;0;0;3,8;1,1;0
20200122;2210;0;0;0;0;0;3,53;1,24;0
20200122;2310;0;0;0;0;0;3,33;1,31;0
20200123;10;0;0;0;0;0;3,16;1,31;0
20200123;110;0;0;0;0;0;2,73;1,38;0
20200123;210;0;0;0;0;0;2,62;1,31;0
20200123;310;0;0;0;0;0;2,57;1,17;0
20200123;410;0;0;0;0;0;2,48;1,1;0
20200123;510;0;0;0;0;0;2,44;1,03;0
20200123;610;0;0;0;0;0;2,45;0,97;0
20200123;710;0;0;0;0;0;2,22;1,1;0
20200123;810;63,53;29,81;56,21;1,49;8,2;2,15;1,03;0
20200123;910;68,23;5,32;85,8;2,28;15,35;3,24;0,97;0
20200123;1010;70,61;0;94,5;2,49;20,63;5,06;0,97;0
20200123;1110;125,11;11,14;144,38;3,86;23,54;6,64;1,03;0
20200123;1210;112,43;6,62;135,46;3,6;23,76;7,42;0,9;0
20200123;1310;96,2;4,56;120,07;3,18;21,24;8,26;0,48;0
20200123;1410;46,38;0;68,01;1,79;16,3;8,45;0,28;0
20200123;1510;46,74;13;55,65;1,49;9,4;8,5;0,07;0
20200123;1610;0;0;0;0;0;7,94;0,41;0
20200123;1710;0;0;0;0;0;7,05;0,69;0
20200123;1810;0;0;0;0;0;6,38;0,76;0
20200123;1910;0;0;0;0;0;4,72;0,55;0
20200123;2010;0;0;0;0;0;4,29;0,69;0
20200123;2110;0;0;0;0;0;3,88;0,69;0
20200123;2210;0;0;0;0;0;3,68;0,62;0
20200123;2310;0;0;0;0;0;3,52;0,62;0
20200124;10;0;0;0;0;0;3,38;0,55;0
20200124;110;0;0;0;0;0;3,86;0,55;0
20200124;210;0;0;0;0;0;3,75;0,55;0
20200124;310;0;0;0;0;0;3,58;0,48;0
20200124;410;0;0;0;0;0;3,42;0,48;0
20200124;510;0;0;0;0;0;3,28;0,48;0
20200124;610;0;0;0;0;0;3,19;0,48;0
20200124;710;0;0;0;0;0;2,81;0,83;0
20200124;810;57,63;25,6;54,13;1,44;8,36;3,22;0,69;0
20200124;910;66,25;5,27;83,98;2,23;15,53;3,98;0,48;0
20200124;1010;88,77;4,65;110,32;2,93;20,84;5,5;0,41;0
20200124;1110;106,99;4,42;131,5;3,48;23,77;6,72;0,28;0
20200124;1210;99,46;2,19;125,78;3,32;24;7,49;0,28;0
20200124;1310;177,1;54,27;160,57;4,46;21,49;8,05;0;0
20200124;1410;84,89;12,4;99,59;2,67;16,54;8,38;0,21;0
20200124;1510;74,71;35,04;65,94;1,79;9,64;8,3;0,55;0
20200124;1610;0;0;0;0;0;7,83;0,41;0
20200124;1710;0;0;0;0;0;7,03;0,34;0
20200124;1810;0;0;0;0;0;6,39;0,28;0
20200124;1910;0;0;0;0;0;5,37;0,69;0
20200124;2010;0;0;0;0;0;5,2;0,76;0
20200124;2110;0;0;0;0;0;4,86;0,69;0
20200124;2210;0;0;0;0;0;4,59;0,69;0
20200124;2310;0;0;0;0;0;4,45;0,83;0
20200125;10;0;0;0;0;0;4,33;0,69;0
20200125;110;0;0;0;0;0;4,57;0,41;0
20200125;210;0;0;0;0;0;4,41;0,34;0
20200125;310;0;0;0;0;0;4,29;0,41;0
20200125;410;0;0;0;0;0;4,02;0,55;0
20200125;510;0;0;0;0;0;3,16;0,48;0
20200125;610;0;0;0;0;0;2,21;0,55;0
20200125;710;0;0;0;0;0;2,38;0,69;0
20200125;810;15,96;0;30,03;0,79;8,53;2,47;0,83;0
20200125;910;26,42;0;43,28;1,14;15,72;3,85;0,76;0
20200125;1010;150,72;34,62;148;4,04;21,05;5,17;0,62;0
20200125;1110;252,77;98,77;198,08;5,64;24,01;6,31;0,55;0
20200125;1210;262,7;106,61;202,61;5,81;24,25;6,92;0,41;0
20200125;1310;271;130,05;188,71;5,5;21,74;7,26;0,55;0
20200125;1410;361,59;269,79;155,59;5,23;16,79;7,68;0,55;0
20200125;1510;116,76;68,68;79,45;2,18;9,87;7,51;0,69;0
20200125;1610;0;0;0;0;0;7,32;0,69;0
20200125;1710;0;0;0;0;0;6,94;0,76;0
20200125;1810;0;0;0;0;0;6,52;0,9;0
20200125;1910;0;0;0;0;0;5,7;0,83;0
20200125;2010;0;0;0;0;0;5,26;0,83;0
20200125;2110;0;0;0;0;0;4,79;0,83;0
20200125;2210;0;0;0;0;0;4,57;0,69;0
20200125;2310;0;0;0;0;0;4,51;0,69;0
20200126;10;0;0;0;0;0;4,5;0,69;0
20200126;110;0;0;0;0;0;4,51;0,76;0
20200126;210;0;0;0;0;0;4,56;0,76;0
20200126;310;0;0;0;0;0;4,6;0,83;0
20200126;410;0;0;0;0;0;4,52;0,83;0
20200126;510;0;0;0;0;0;4,4;0,83;0
20200126;610;0;0;0;0;0;4,25;0,9;0
20200126;710;0;0;0;0;0;2,76;1,17;0
20200126;810;8,73;0;20,31;0,53;8,7;2,88;1,1;0
20200126;910;180,27;82,46;130,85;3,67;15,92;3,53;0,9;0
20200126;1010;164,85;43,49;154,53;4,25;21,27;5,3;0,83;0
20200126;1110;76,4;0;101,57;2,67;24,25;6,49;0,9;0
20200126;1210;27,48;0;45,04;1,18;24,5;6,76;1,03;0
20200126;1310;31,14;0;49,46;1,3;22;6,6;1,17;0
20200126;1410;31,17;0;49,46;1,3;17,04;6,43;1,1;0
20200126;1510;23,25;0;39,74;1,05;10,11;6,25;1,1;0
20200126;1610;0;0;0;0;0;6,1;1,1;0
20200126;1710;0;0;0;0;0;5,9;1,17;0
20200126;1810;0;0;0;0;0;5,76;1,31;0
20200126;1910;0;0;0;0;0;5,47;1,31;0
20200126;2010;0;0;0;0;0;5,44;1,24;0
20200126;2110;0;0;0;0;0;5,3;1,24;0
20200126;2210;0;0;0;0;0;5,29;1,31;0
20200126;2310;0;0;0;0;0;5,32;1,31;0
20200127;10;0;0;0;0;0;5,32;1,31;0
20200127;110;0;0;0;0;0;5,24;1,24;0
20200127;210;0;0;0;0;0;5,11;1,24;0
20200127;310;0;0;0;0;0;5,06;1,31;0
20200127;410;0;0;0;0;0;5,05;1,31;0
20200127;510;0;0;0;0;0;4,9;1,38;0
20200127;610;0;0;0;0;0;4,57;1,38;0
20200127;710;0;0;0;0;0;4,25;1,38;0
20200127;810;236,69;193,43;85,8;2,55;8,88;4,17;1,31;0
20200127;910;236,33;132,54;143,31;4,16;16,13;4,72;1,1;0
20200127;1010;358,79;215,61;199,03;6,15;21,5;5,82;1,31;0
20200127;1110;572,71;462,7;211,43;8,45;24,49;6,99;1,52;0
20200127;1210;91,18;0;118,35;3,11;24,76;7,46;1,72;0
20200127;1310;111,84;8,82;132,38;3,53;22,26;7,67;1,93;0
20200127;1410;42,16;0;62,71;1,65;17,29;7,55;2,07;0
20200127;1510;46;9;58,27;1,56;10,36;7,47;2,14;0
20200127;1610;0;0;0;0;0;7,32;2,07;0
20200127;1710;0;0;0;0;0;7,12;2,14;0
20200127;1810;0;0;0;0;0;6,77;2,34;0
20200127;1910;0;0;0;0;0;6,47;2,9;0
20200127;2010;0;0;0;0;0;6,11;2,69;0
20200127;2110;0;0;0;0;0;5,98;2,62;0
20200127;2210;0;0;0;0;0;5,91;2,69;0
20200127;2310;0;0;0;0;0;5,98;2,83;0
20200128;10;0;0;0;0;0;6,08;2,83;0
20200128;110;0;0;0;0;0;6,16;2,55;0
20200128;210;0;0;0;0;0;5,98;2,9;0
20200128;310;0;0;0;0;0;5,84;3,17;0
20200128;410;0;0;0;0;0;6,02;3,1;0
20200128;510;0;0;0;0;0;6,15;3,45;0
20200128;610;0;0;0;0;0;6,19;4;0
20200128;710;0;0;0;0;0;6,36;4,48;0
20200128;810;250,8;206,65;87,35;2,67;9,07;6,53;5,45;0
20200128;910;21,84;0;37,98;1;16,34;6,68;5,52;0
20200128;1010;69,07;0;92,74;2,44;21,73;6,16;5,79;0
20200128;1110;184,8;40,77;177,59;4,88;24,75;5,71;3,79;0
20200128;1210;130,93;10,63;149,49;3,99;25,02;5,34;3,72;0
20200128;1310;44,21;0;64,47;1,7;22,52;5,38;3,72;0
20200128;1410;30,75;0;48,58;1,28;17,55;4,74;3,24;0
20200128;1510;27,09;0;44,16;1,16;10,6;4,61;2,62;0
20200128;1610;0;0;0;0;0;4,81;3,79;0
20200128;1710;0;0;0;0;0;4,8;4,14;0
20200128;1810;0;0;0;0;0;3,73;3,17;0
20200128;1910;0;0;0;0;0;3,98;2,97;0
20200128;2010;0;0;0;0;0;4,29;2,97;0
20200128;2110;0;0;0;0;0;4,61;3,52;0
20200128;2210;0;0;0;0;0;4,63;3,86;0
20200128;2310;0;0;0;0;0;4,28;3,38;0
20200129;10;0;0;0;0;0;4,08;3,1;0
20200129;110;0;0;0;0;0;3,62;2,55;0
20200129;210;0;0;0;0;0;3,57;2,48;0
20200129;310;0;0;0;0;0;3,24;2,14;0
20200129;410;0;0;0;0;0;3,09;2;0
20200129;510;0;0;0;0;0;3,26;1,93;0
20200129;610;0;0;0;0;0;3,06;1,86;0
20200129;710;0;0;0;0;0;3,23;1,93;0
20200129;810;43,39;9,97;53,24;1,42;9,26;3,27;2,34;0
20200129;910;78,73;7,48;95,04;2,53;16,55;3,28;2,28;0
20200129;1010;499,15;368,12;199,44;7,25;21,97;3,59;2,55;0
20200129;1110;349,94;174,59;223,47;6,71;25,01;3,95;2,41;0
20200129;1210;174,04;31,65;174,49;4,76;25,29;4,29;2,55;0
20200129;1310;52,1;0;73,31;1,93;22,79;4,37;2,14;0
20200129;1410;87,49;9,38;103,32;2,76;17,81;4,62;2,34;0
20200129;1510;116,18;60,63;84,51;2,35;10,85;4,82;1,93;0
20200129;1610;0;0;0;0;0;4,91;1,93;0
20200129;1710;0;0;0;0;0;4,94;1,66;0
20200129;1810;0;0;0;0;0;5,09;1,45;0
20200129;1910;0;0;0;0;0;5,34;1,31;0
20200129;2010;0;0;0;0;0;5,35;1,38;0
20200129;2110;0;0;0;0;0;5,42;1,45;0
20200129;2210;0;0;0;0;0;5,42;1,45;0
20200129;2310;0;0;0;0;0;5,43;1,38;0
20200130;10;0;0;0;0;0;5,32;1,24;0
20200130;110;0;0;0;0;0;5,06;1,1;0
20200130;210;0;0;0;0;0;4,95;0,9;0
20200130;310;0;0;0;0;0;4,74;0,76;0
20200130;410;0;0;0;0;0;4,4;0,83;0
20200130;510;0;0;0;0;0;3,91;0,83;0
20200130;610;0;0;0;0;0;3,27;0,9;0
20200130;710;0;0;0;0;0;0,96;1,03;0
20200130;810;148,98;97,73;81,36;2,25;9,46;0,97;1,17;0
20200130;910;434,5;350,01;146,2;5,57;16,77;2,08;1,1;0
20200130;1010;410,7;267,62;204,49;6,69;22,22;3,99;1,03;0
20200130;1110;456,95;300;230,74;7,71;25,27;5,88;1,17;0
20200130;1210;278,98;113,07;212,47;6,15;25,57;6,98;1,45;0
20200130;1310;108,49;6,44;130,99;3,48;23,06;7,21;1,38;0
20200130;1410;145,79;46,36;132,1;3,67;18,08;7,44;1,45;0
20200130;1510;20,32;0;36,21;0,95;11,11;7,42;1,79;0
20200130;1610;0;0;1,64;0,05;2,69;7,35;2;0
20200130;1710;0;0;0;0;0;7,18;1,86;0
20200130;1810;0;0;0;0;0;6,9;1,79;0
20200130;1910;0;0;0;0;0;6,52;1,93;0
20200130;2010;0;0;0;0;0;6,61;2;0
20200130;2110;0;0;0;0;0;6,73;1,93;0
20200130;2210;0;0;0;0;0;6,81;1,93;0
20200130;2310;0;0;0;0;0;6,83;1,79;0
20200131;10;0;0;0;0;0;6,92;1,59;0
20200131;110;0;0;0;0;0;7,01;1,45;0
20200131;210;0;0;0;0;0;7,03;1,38;0
20200131;310;0;0;0;0;0;7,07;1,52;0
20200131;410;0;0;0;0;0;7,13;1,52;0
20200131;510;0;0;0;0;0;7,17;1,45;0
20200131;610;0;0;0;0;0;7,18;1,38;0
20200131;710;0;0;0;0;0;7,31;1,38;0
20200131;810;109,23;63,88;75,5;2,07;9,67;7,4;1,31;0
20200131;910;180,96;80,42;137;3,88;17;7,49;1,24;0
20200131;1010;153,4;32,89;154,44;4,23;22,47;7,83;1,17;0
20200131;1110;451,3;299,75;229,84;7,73;25,54;8,25;1,24;0
20200131;1210;384,2;220,21;230,75;7,25;25,85;8,85;1,17;0
20200131;1310;426,31;293,75;208,51;7,13;23,34;9,26;1,17;0
20200131;1410;543,5;554,64;94,73;6,9;18,35;9,78;1,24;0
20200131;1510;377,36;392,02;59,41;3,99;11,36;9,65;1,17;0
20200131;1610;2,42;0;10,64;0,3;2,93;9,32;1,17;0
20200131;1710;0;0;0;0;0;8,96;1,03;0
20200131;1810;0;0;0;0;0;8,36;1,1;0
20200131;1910;0;0;0;0;0;8,5;1,24;0
20200131;2010;0;0;0;0;0;7,92;1,24;0
20200131;2110;0;0;0;0;0;7,29;1,31;0
20200131;2210;0;0;0;0;0;6,91;1,45;0
20200131;2310;0;0;0;0;0;6,8;1,45;0
20200201;10;0;0;0;0;0;6,65;1,24;0
20200201;110;0;0;0;0;0;6,27;1,24;0
20200201;210;0;0;0;0;0;5,55;1,52;0
20200201;310;0;0;0;0;0;4,96;1,45;0
20200201;410;0;0;0;0;0;4,38;1,38;0
20200201;510;0;0;0;0;0;4,03;1,72;0
20200201;610;0;0;0;0;0;3,78;1,59;0
20200201;710;0;0;0;0;0;5,17;1,45;0
20200201;810;217,77;169,12;89,78;2,72;9,88;5,45;1,52;0
20200201;910;202,81;98,78;141,9;4,09;17,24;7,07;1,72;0
20200201;1010;104,26;6,52;126,57;3,37;22,73;8,12;1,93;0
20200201;1110;137,08;14,56;155,52;4,18;25,82;9,3;2,14;0
20200201;1210;59,43;0;83,02;2,18;26,13;8,92;2,9;0
20200201;1310;47,21;0;68,89;1,81;23,63;8,86;3,17;0
20200201;1410;150,06;47,59;135,81;3,79;18,62;8,9;3,45;0
20200201;1510;219,73;161,02;101,7;3,18;11,62;8,72;3,03;0
20200201;1610;0;0;1,64;0,05;3,17;8,53;2,62;0
20200201;1710;0;0;0;0;0;8,4;2,07;0
20200201;1810;0;0;0;0;0;8,19;2,07;0
20200201;1910;0;0;0;0;0;8,46;2,9;0
20200201;2010;0;0;0;0;0;8,39;2,97;0
20200201;2110;0;0;0;0;0;8,17;2,62;0
20200201;2210;0;0;0;0;0;8,1;2,48;0
20200201;2310;0;0;0;0;0;8,05;2,34;0
20200202;10;0;0;0;0;0;7,98;2,21;0
20200202;110;0;0;0;0;0;8,01;1,93;0
20200202;210;0;0;0;0;0;7,89;1,79;0
20200202;310;0;0;0;0;0;7,84;1,72;0
20200202;410;0;0;0;0;0;7,7;1,66;0
20200202;510;0;0;0;0;0;7,52;1,66;0
20200202;610;0;0;0;0;0;7,41;1,72;0
20200202;710;0;0;0;0;0;7,25;2,07;0
20200202;810;25,96;0;43,28;1,14;10,09;7,55;2,41;0
20200202;910;33,93;0;52,99;1,39;17,47;7,82;2,69;0
20200202;1010;40,58;0;60,94;1,6;22,99;8,02;2,62;0
20200202;1110;89,46;0;116,58;3,07;26,1;8,12;2,62;0
20200202;1210;65,05;0;89,2;2,35;26,42;8,23;2,62;0
20200202;1310;45,03;0;66,24;1,74;23,91;8,35;2,55;0
20200202;1410;42,75;0;63,59;1,67;18,89;8,41;2,41;0
20200202;1510;36,37;2,68;53,4;1,42;11,88;8,46;2,28;0
20200202;1610;0,1;0;5,73;0,16;3,42;8,48;2,21;0
20200202;1710;0;0;0;0;0;8,51;2,21;0
20200202;1810;0;0;0;0;0;8,57;2,21;0
20200202;1910;0;0;0;0;0;9,02;2,28;0
20200202;2010;0;0;0;0;0;9,07;2,34;0
20200202;2110;0;0;0;0;0;9,17;2,48;0
20200202;2210;0;0;0;0;0;9,06;2,83;0
20200202;2310;0;0;0;0;0;9,46;3,52;0
20200203;10;0;0;0;0;0;9,65;3,72;0
20200203;110;0;0;0;0;0;9,52;3,52;0
20200203;210;0;0;0;0;0;9,33;3,03;0
20200203;310;0;0;0;0;0;9,29;2,9;0
20200203;410;0;0;0;0;0;9,3;2,62;0
20200203;510;0;0;0;0;0;9,2;2,48;0
20200203;610;0;0;0;0;0;9,13;2,62;0
20200203;710;0;0;0;0;0;9,54;3,17;0
20200203;810;27,13;0;45,04;1,18;10,31;9,57;3,38;0
20200203;910;52,4;0;75,07;1,97;17,72;9,5;3,66;0
20200203;1010;32,22;0;51,23;1,35;23,26;9,37;3,66;0
20200203;1110;79,64;0;105,98;2,79;26,38;9,23;3,45;0
20200203;1210;52,48;0;75,07;1,97;26,71;9,11;3,17;0
20200203;1310;79,62;0;105,98;2,79;24,2;9,1;2,83;0
20200203;1410;98,46;13,29;113,76;3,07;19,17;9,34;2,69;0
20200203;1510;259,63;205,26;104,17;3,55;12,14;9,61;2,48;0
20200203;1610;0,42;0;6,55;0,19;3,67;9,68;2,28;0
20200203;1710;0;0;0;0;0;9,36;2,21;0
20200203;1810;0;0;0;0;0;8,87;2,21;0
20200203;1910;0;0;0;0;0;8,55;2,21;0
20200203;2010;0;0;0;0;0;8,15;2,41;0
20200203;2110;0;0;0;0;0;8,24;2,62;0
20200203;2210;0;0;0;0;0;8,51;2,97;0
20200203;2310;0;0;0;0;0;8,89;3,38;0
20200204;10;0;0;0;0;0;9,17;3,52;0
20200204;110;0;0;0;0;0;9,73;3,72;0
20200204;210;0;0;0;0;0;10,77;5,17;0
20200204;310;0;0;0;0;0;9,89;5,1;0
20200204;410;0;0;0;0;0;8,09;5,24;0
20200204;510;0;0;0;0;0;5,91;2;0
20200204;610;0;0;0;0;0;5,38;2,07;0
20200204;710;0;0;0;0;0;4,48;1,86;0
20200204;810;374,29;357,24;75,01;3,72;10,54;4,15;2,69;0
20200204;910;400,42;288,56;166,64;5,76;17,97;3,94;2,62;0
20200204;1010;220,49;69,81;185,55;5,23;23,53;3,76;2,83;0
20200204;1110;33,09;0;51,23;1,35;26,67;3,98;2,83;0
20200204;1210;682,32;579,58;207,02;9,99;27,01;4,03;3,1;0
20200204;1310;47,48;0;68,01;1,79;24,5;4,33;2,69;0
20200204;1410;48,33;0;68,89;1,81;19,45;3,92;2,28;0
20200204;1510;12,52;0;25,61;0,67;12,41;3,71;2,14;0
20200204;1610;6,58;0;17,19;0,49;3,92;3,67;1,72;0
20200204;1710;0;0;0;0;0;3,47;1,79;0
20200204;1810;0;0;0;0;0;3,13;1,38;0
20200204;1910;0;0;0;0;0;2,82;1,59;0
20200204;2010;0;0;0;0;0;2,65;1,45;0
20200204;2110;0;0;0;0;0;2,71;1,03;0
20200204;2210;0;0;0;0;0;2,86;1,24;0
20200204;2310;0;0;0;0;0;2,98;1,31;0
20200205;10;0;0;0;0;0;3;1,38;0
20200205;110;0;0;0;0;0;2,66;1,24;0
20200205;210;0;0;0;0;0;2,7;1,24;0
20200205;310;0;0;0;0;0;2,78;1,1;0
20200205;410;0;0;0;0;0;2,98;1,03;0
20200205;510;0;0;0;0;0;3,11;0,62;0
20200205;610;0;0;0;0;0;3,01;0,9;0
20200205;710;0;0;0;0;0;2,88;1,17;0
20200205;810;371,76;350,32;80,66;3,81;10,77;3,11;1,38;0
20200205;910;606,8;623,33;80,35;7,32;18,23;3,38;1,66;0
20200205;1010;670,29;624,76;158,95;9,24;23,81;3,71;1,72;0
20200205;1110;735,49;698,88;170,95;10,59;26,97;4,15;1,79;0
20200205;1210;828,43;924,31;64,58;11,61;27,31;4,63;2,21;0
20200205;1310;768,5;839,09;66,66;10,45;24,79;4,96;2,48;0
20200205;1410;624,93;637,04;85,63;7,97;19,74;5;2,69;0
20200205;1510;431,92;431,74;67,17;4,78;12,68;4,92;2,76;0
20200205;1610;4,95;0;14,74;0,42;4,17;4,46;2,76;0
20200205;1710;0;0;0;0;0;3,81;2,48;0
20200205;1810;0;0;0;0;0;3,2;2,28;0
20200205;1910;0;0;0;0;0;2,96;2,41;0
20200205;2010;0;0;0;0;0;2,58;2,41;0
20200205;2110;0;0;0;0;0;2,2;2,28;0
20200205;2210;0;0;0;0;0;1,91;2,21;0
20200205;2310;0;0;0;0;0;1,77;2,21;0
20200206;10;0;0;0;0;0;1,55;2,21;0
20200206;110;0;0;0;0;0;0,19;1,86;0
20200206;210;0;0;0;0;0;0,14;1,72;0
20200206;310;0;0;0;0;0;0,07;1,66;0
20200206;410;0;0;0;0;0;0,09;1,59;0
20200206;510;0;0;0;0;0;0,17;1,52;0
20200206;610;0;0;0;0;0;0,21;1,38;0
20200206;710;0;0;0;0;0;0,57;1,59;0
20200206;810;59,4;14,2;66,46;1,79;11,01;0,91;1,52;0
20200206;910;299,31;172,78;167,99;5,16;18,49;1,52;1,24;0
20200206;1010;713,98;741,7;105,14;9,73;24,09;2,7;0,97;0
20200206;1110;770,78;817,11;114,54;11,1;27,27;3,78;0,9;0
20200206;1210;771,97;821,85;113,91;11,24;27,62;4,56;0,97;0
20200206;1310;727,81;799,39;83,54;10,34;25,1;5,28;0,69;0
20200206;1410;600,47;636,42;83,04;8,01;20,02;5,78;0,34;0
20200206;1510;414,49;424,27;67,47;4,81;12,95;6,07;0,34;0
20200206;1610;120,19;134;28,16;1,14;4,42;5,97;0,69;0
20200206;1710;0;0;0;0;0;5,48;0,97;0
20200206;1810;0;0;0;0;0;5;0,97;0
20200206;1910;0;0;0;0;0;4,16;0,9;0
20200206;2010;0;0;0;0;0;3,68;0,97;0
20200206;2110;0;0;0;0;0;3,23;0,9;0
20200206;2210;0;0;0;0;0;3;0,69;0
20200206;2310;0;0;0;0;0;2,82;0,55;0
20200207;10;0;0;0;0;0;2,65;0,34;0
20200207;110;0;0;0;0;0;3,07;0,14;0
20200207;210;0;0;0;0;0;3,03;0,14;0
20200207;310;0;0;0;0;0;2,95;0,21;0
20200207;410;0;0;0;0;0;2,83;0,34;0
20200207;510;0;0;0;0;0;2,39;0,34;0
20200207;610;0;0;0;0;0;1,64;0,34;0
20200207;710;1,68;0;9,01;0,26;2,44;0,89;0,62;0
20200207;810;388,51;373,15;77,09;4,06;11,26;1,25;0,48;0
20200207;910;595,84;608,94;92,11;7,5;18,75;2,28;0,34;0
20200207;1010;724,33;792,64;88,29;10,13;24,38;3,83;0,28;0
20200207;1110;768,69;854,1;105,76;11,47;27,58;5,72;0,14;0
20200207;1210;798,18;935,09;63,93;11,91;27,93;6,88;0,48;0
20200207;1310;737,08;838,36;70,75;10,68;25,4;7,57;0,62;0
20200207;1410;607,89;646,36;86,27;8,24;20,31;7,92;0,69;0
20200207;1510;384,06;363,06;95,34;4,76;13,22;8,14;0,48;0
20200207;1610;129,5;144,24;30,39;1,25;4,68;7,89;0,48;0
20200207;1710;0;0;0;0;0;7,03;0,55;0
20200207;1810;0;0;0;0;0;6,42;0,55;0
20200207;1910;0;0;0;0;0;5,05;0,69;0
20200207;2010;0;0;0;0;0;4,38;0,76;0
20200207;2110;0;0;0;0;0;3,95;0,76;0
20200207;2210;0;0;0;0;0;3,71;0,83;0
20200207;2310;0;0;0;0;0;3,61;0,83;0
20200208;10;0;0;0;0;0;3,56;0,83;0
20200208;110;0;0;0;0;0;3,81;0,9;0
